2000.0 	0.4 	5.29e-08
2000.0 	0.410526315789 	5.29e-08
2000.0 	0.421052631579 	5.29e-08
2000.0 	0.431578947368 	5.29e-08
2000.0 	0.442105263158 	5.29e-08
2000.0 	0.452631578947 	5.29e-08
2000.0 	0.463157894737 	5.29e-08
2000.0 	0.473684210526 	5.29e-08
2000.0 	0.484210526316 	5.29e-08
2000.0 	0.494736842105 	5.29e-08
2000.0 	0.505263157895 	5.29e-08
2000.0 	0.515789473684 	5.29e-08
2000.0 	0.526315789474 	5.29e-08
2000.0 	0.536842105263 	5.29e-08
2000.0 	0.547368421053 	5.28966880518e-08
2000.0 	0.557894736842 	5.28481247238e-08
2000.0 	0.568421052632 	5.22934447418e-08
2000.0 	0.578947368421 	4.9335517456e-08
2000.0 	0.589473684211 	3.83902891034e-08
2000.0 	0.6 	1.2002517136e-08

2548.54997141 	0.4 	5.29e-08
2548.54997141 	0.410526315789 	5.29e-08
2548.54997141 	0.421052631579 	5.29e-08
2548.54997141 	0.431578947368 	5.29e-08
2548.54997141 	0.442105263158 	5.29e-08
2548.54997141 	0.452631578947 	5.29e-08
2548.54997141 	0.463157894737 	5.29e-08
2548.54997141 	0.473684210526 	5.29e-08
2548.54997141 	0.484210526316 	5.29e-08
2548.54997141 	0.494736842105 	5.29e-08
2548.54997141 	0.505263157895 	5.29e-08
2548.54997141 	0.515789473684 	5.29e-08
2548.54997141 	0.526315789474 	5.29e-08
2548.54997141 	0.536842105263 	5.28988960058e-08
2548.54997141 	0.547368421053 	5.28679888442e-08
2548.54997141 	0.557894736842 	5.24736146694e-08
2548.54997141 	0.568421052632 	5.0197506304e-08
2548.54997141 	0.578947368421 	4.1016294615e-08
2548.54997141 	0.589473684211 	1.62840058374e-08
2548.54997141 	0.6 	6.71967109696e-09

3247.55347838 	0.4 	5.29e-08
3247.55347838 	0.410526315789 	5.29e-08
3247.55347838 	0.421052631579 	5.29e-08
3247.55347838 	0.431578947368 	5.29e-08
3247.55347838 	0.442105263158 	5.29e-08
3247.55347838 	0.452631578947 	5.29e-08
3247.55347838 	0.463157894737 	5.29e-08
3247.55347838 	0.473684210526 	5.29e-08
3247.55347838 	0.484210526316 	5.29e-08
3247.55347838 	0.494736842105 	5.29e-08
3247.55347838 	0.505263157895 	5.29e-08
3247.55347838 	0.515789473684 	5.29e-08
3247.55347838 	0.526315789474 	5.29e-08
3247.55347838 	0.536842105263 	5.2884545129e-08
3247.55347838 	0.547368421053 	5.26199556122e-08
3247.55347838 	0.557894736842 	5.0865404729e-08
3247.55347838 	0.568421052632 	4.3266662441e-08
3247.55347838 	0.578947368421 	2.04531186074e-08
3247.55347838 	0.589473684211 	1.98302777344e-09
3247.55347838 	0.6 	2.65485447908e-07

4138.27616223 	0.4 	5.29e-08
4138.27616223 	0.410526315789 	5.29e-08
4138.27616223 	0.421052631579 	5.29e-08
4138.27616223 	0.431578947368 	5.29e-08
4138.27616223 	0.442105263158 	5.29e-08
4138.27616223 	0.452631578947 	5.29e-08
4138.27616223 	0.463157894737 	5.29e-08
4138.27616223 	0.473684210526 	5.29e-08
4138.27616223 	0.484210526316 	5.29e-08
4138.27616223 	0.494736842105 	5.29e-08
4138.27616223 	0.505263157895 	5.29e-08
4138.27616223 	0.515789473684 	5.29e-08
4138.27616223 	0.526315789474 	5.28900644666e-08
4138.27616223 	0.536842105263 	5.27257117926e-08
4138.27616223 	0.547368421053 	5.1398330944e-08
4138.27616223 	0.557894736842 	4.52120272134e-08
4138.27616223 	0.568421052632 	2.44712209158e-08
4138.27616223 	0.578947368421 	1.80418624e-10
4138.27616223 	0.589473684211 	1.95056489104e-07
4138.27616223 	0.6 	2.08675821619e-06

5273.30179746 	0.4 	5.29e-08
5273.30179746 	0.410526315789 	5.29e-08
5273.30179746 	0.421052631579 	5.29e-08
5273.30179746 	0.431578947368 	5.29e-08
5273.30179746 	0.442105263158 	5.29e-08
5273.30179746 	0.452631578947 	5.29e-08
5273.30179746 	0.463157894737 	5.29e-08
5273.30179746 	0.473684210526 	5.29e-08
5273.30179746 	0.484210526316 	5.29e-08
5273.30179746 	0.494736842105 	5.29e-08
5273.30179746 	0.505263157895 	5.29e-08
5273.30179746 	0.515789473684 	5.2894480144e-08
5273.30179746 	0.526315789474 	5.28039955974e-08
5273.30179746 	0.536842105263 	5.18301683738e-08
5273.30179746 	0.547368421053 	4.6796419095e-08
5273.30179746 	0.557894736842 	2.84707577958e-08
5273.30179746 	0.568421052632 	3.3641429056e-10
5273.30179746 	0.578947368421 	1.4295961e-07
5273.30179746 	0.589473684211 	1.79182854246e-06
5273.30179746 	0.6 	1.01687974866e-05

6719.63657257 	0.4 	5.29e-08
6719.63657257 	0.410526315789 	5.29e-08
6719.63657257 	0.421052631579 	5.29e-08
6719.63657257 	0.431578947368 	5.29e-08
6719.63657257 	0.442105263158 	5.29e-08
6719.63657257 	0.452631578947 	5.29e-08
6719.63657257 	0.463157894737 	5.29e-08
6719.63657257 	0.473684210526 	5.29e-08
6719.63657257 	0.484210526316 	5.29e-08
6719.63657257 	0.494736842105 	5.29e-08
6719.63657257 	0.505263157895 	5.28966880518e-08
6719.63657257 	0.515789473684 	5.28437109818e-08
6719.63657257 	0.526315789474 	5.21431744614e-08
6719.63657257 	0.536842105263 	4.8138115216e-08
6719.63657257 	0.547368421053 	3.23691913274e-08
6719.63657257 	0.557894736842 	2.184253696e-09
6719.63657257 	0.568421052632 	9.8988764775e-08
6719.63657257 	0.578947368421 	1.43367480115e-06
6719.63657257 	0.589473684211 	8.8205103403e-06
6719.63657257 	0.6 	4.4951028248e-05

8562.66479744 	0.4 	5.29e-08
8562.66479744 	0.410526315789 	5.29e-08
8562.66479744 	0.421052631579 	5.29e-08
8562.66479744 	0.431578947368 	5.29e-08
8562.66479744 	0.442105263158 	5.29e-08
8562.66479744 	0.452631578947 	5.29e-08
8562.66479744 	0.463157894737 	5.29e-08
